s__Staphylococcus ureilyticus	tet(S)_3	12	107	11.214953271028037	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp001808705	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp001808705	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Faecalibacillus faecis	erm(B)_18	3	14	21.428571428571427	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	erm(B)_18	4	135	2.9629629629629632	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Limosilactobacillus reuteri	vat(E)_5	5	135	3.7037037037037033	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Limosilactobacillus reuteri	tet(W)_4	22	135	16.296296296296298	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Holdemanella sp003436425	lnu(C)_1	1	5	20.0	lnu(C)~~~Lincomycin
s__Streptococcus mitis_AR	tet(M)_7	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_AR	aac(6')-aph(2'')_1	1	1	100.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus mitis_AR	aph(3')-III_1	1	1	100.0	aph(3')-III~~~Amikacin
s__Streptococcus mitis_AR	ant(6)-Ia_1	1	1	100.0	ant(6)-Ia~~~Streptomycin
s__Enterococcus_B faecium	optrA_16	2	2177	0.09186954524575103	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus anginosus	tet(M)_1	2	79	2.5316455696202533	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	vat(E)_5	2	1902	0.10515247108307045	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Staphylococcus pasteuri	tet(K)_1	6	34	17.647058823529413	tet(K)~~~Doxycycline;Tetracycline
s__Lysinibacillus fusiformis	ant(9)-Ia_1	4	32	12.5	ant(9)-Ia
s__Staphylococcus aureus	optrA_13	4	13059	0.030630216708783218	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Enterococcus faecalis	oqxA_1	4	1902	0.2103049421661409	oqxA~~~Nalidixic_acid;Ciprofloxacin
s__Enterococcus faecalis	oqxB_1	4	1902	0.2103049421661409	oqxB~~~Nalidixic_acid;Ciprofloxacin
s__Enterococcus_A xiangfangensis	tet(M)_7	3	3	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_L	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp001813295	erm(B)_18	1	6	16.666666666666664	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp001813295	tet(M)_4	1	6	16.666666666666664	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp001813295	tetA(46)_1	6	6	100.0	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus sp001813295	tetB(46)_1	6	6	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Staphylococcus cohnii	tet(L)_2	3	59	5.084745762711865	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus cohnii	lnu(B)_2	3	59	5.084745762711865	lnu(B)~~~Lincomycin;Clindamycin
s__Staphylococcus cohnii	lsa(E)_1	3	59	5.084745762711865	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus cohnii	ant(6)-Ia_2	6	59	10.16949152542373	ant(6)-Ia~~~Streptomycin
s__Staphylococcus cohnii	erm(C)_2	6	59	10.16949152542373	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus cohnii	aadD_1	7	59	11.864406779661017	aadD~~~Amikacin;Tobramycin
s__Staphylococcus haemolyticus	str_1	11	385	2.857142857142857	str~~~Streptomycin
s__Staphylococcus haemolyticus	ant(6)-Ia_1	1	385	0.2597402597402597	ant(6)-Ia~~~Streptomycin
s__Staphylococcus caprae	mecA_8	2	18	11.11111111111111	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus caprae	blaZ_29	6	18	33.33333333333333	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus caprae	msr(A)_1	2	18	11.11111111111111	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus caprae	qnrD1_1	1	18	5.555555555555555	qnrD1~~~Ciprofloxacin
s__Staphylococcus caprae	lnu(A)_1	1	18	5.555555555555555	lnu(A)~~~Lincomycin
s__Staphylococcus caprae	aadD_1	2	18	11.11111111111111	aadD~~~Amikacin;Tobramycin
s__Bacillus_BD tuaregi	cat(pC194)_1	2	2	100.0	cat(pC194)~~~Chloramphenicol
s__Bacillus_BD tuaregi	vga(D)_1	2	2	100.0	vga(D)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Bacillus_BD tuaregi	mef(A)_3	2	2	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Bacillus_BD tuaregi	dfrG_1	2	2	100.0	dfrG~~~Trimethoprim
s__Streptococcus sp900766505	tetB(46)_1	30	30	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus sp900766505	tetA(46)_1	29	30	96.66666666666667	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Staphylococcus capitis	tet(M)_7	3	151	1.9867549668874174	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Granulicatella sp905371865	tetA(60)_1	1	1	100.0	tetA(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Granulicatella sp905371865	tetB(60)_1	1	1	100.0	tetB(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Cytobacillus solani	tet(L)_5	2	3	66.66666666666666	tet(L)~~~Doxycycline;Tetracycline
s__Cytobacillus solani	cat_4	3	3	100.0	cat~~~Chloramphenicol
s__Cytobacillus solani	cfr(B)_1	3	3	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Cytobacillus solani	lsa(B)_1	3	3	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Lacticaseibacillus rhamnosus	blaTEM-1A_1	1	237	0.42194092827004215	blaTEM-1A~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Bacillus zhangzhouensis	cat86_1	3	3	100.0	cat86~~~Chloramphenicol
s__Streptococcus suis_W	ant(6)-Ib_1	2	106	1.8867924528301887	ant(6)-Ib~~~Streptomycin
s__Streptococcus suis_W	tet(O)_3	19	106	17.92452830188679	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus arlettae	mph(C)_1	11	41	26.82926829268293	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus arlettae	tet(K)_1	11	41	26.82926829268293	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus arlettae	cat(pC233)_1	3	41	7.317073170731707	cat(pC233)~~~Chloramphenicol
s__Staphylococcus arlettae	str_2	4	41	9.75609756097561	str~~~Streptomycin
s__Streptococcus agalactiae	tet(O)_1	12	1516	0.79155672823219	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus hominis	blaZ_29	20	183	10.92896174863388	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus hominis	mecA_2	14	183	7.650273224043716	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus hominis	fusB_1	11	183	6.0109289617486334	fusB~~~Fusidic_acid
s__Paenibacillus sp001955535	lsa(B)_1	2	2	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Limosilactobacillus vaginalis	vat(E)_5	1	8	12.5	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Limosilactobacillus vaginalis	tet(W)_4	1	8	12.5	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Limosilactobacillus reuteri_E	vat(E)_5	5	58	8.620689655172415	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Streptococcus suis_W	tet(O)_1	10	106	9.433962264150944	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	optrA_18	3	106	2.8301886792452833	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis_W	aac(6')-aph(2'')_1	16	106	15.09433962264151	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus pseudintermedius	lnu(A)_1	5	431	1.160092807424594	lnu(A)~~~Lincomycin
s__Streptococcus mitis	msr(D)_2	9	25	36.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis	mef(A)_2	9	25	36.0	mef(A)~~~Erythromycin;Azithromycin
s__Dolosigranulum pigrum	aadD_1	6	32	18.75	aadD~~~Amikacin;Tobramycin
s__Streptococcus suis_W	tet(M)_4	2	106	1.8867924528301887	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	tet(L)_2	12	106	11.320754716981133	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus suis_W	cat_5	4	106	3.7735849056603774	cat~~~Chloramphenicol
s__Staphylococcus chromogenes	blaZ_138	6	130	4.615384615384616	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus agalactiae	tet(M)_5	1	1516	0.06596306068601583	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A cereus_AU	fosB1_1	7	7	100.0	fosB1~~~Fosfomycin
s__Staphylococcus warneri	aac(6')-aph(2'')_1	2	73	2.73972602739726	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus warneri	dfrG_1	3	73	4.10958904109589	dfrG~~~Trimethoprim
s__Streptococcus mitis_AT	erm(B)_18	1	3	33.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_AT	tet(M)_8	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	erm(B)_9	2	1902	0.10515247108307045	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus dysgalactiae	tet(O)_3	4	121	3.3057851239669422	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus hominis	aph(3')-III_1	9	183	4.918032786885246	aph(3')-III~~~Amikacin
s__Staphylococcus hominis	cat(pC221)_1	5	183	2.73224043715847	cat(pC221)~~~Chloramphenicol
s__Listeria monocytogenes	fexA_1	2	1977	0.10116337885685382	fexA~~~Chloramphenicol;Florfenicol
s__Streptococcus oralis_S	tet(M)_2	1	22	4.545454545454546	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_S	lsa(C)_1	1	22	4.545454545454546	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus_A anthracis	blaZ_12	1	417	0.2398081534772182	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus sp001811505	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp001811505	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp001811505	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Sharpea azabuensis	tet(W)_4	1	46	2.1739130434782608	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp001650315	tet(M)_12	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria cossartiae	fosX_2	9	9	100.0	fosX~~~Fosfomycin
s__Staphylococcus chromogenes	blaZ_78	17	130	13.076923076923078	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus chromogenes	dfrG_1	25	130	19.230769230769234	dfrG~~~Trimethoprim
s__Staphylococcus chromogenes	lnu(B)_2	16	130	12.307692307692308	lnu(B)~~~Lincomycin;Clindamycin
s__Staphylococcus chromogenes	lsa(E)_1	16	130	12.307692307692308	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus chromogenes	ant(6)-Ia_2	16	130	12.307692307692308	ant(6)-Ia~~~Streptomycin
s__Staphylococcus chromogenes	erm(T)_2	27	130	20.76923076923077	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus chromogenes	tet(L)_2	36	130	27.692307692307693	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus chromogenes	aac(6')-aph(2'')_1	17	130	13.076923076923078	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus chromogenes	aadD_1	21	130	16.153846153846153	aadD~~~Amikacin;Tobramycin
s__Faecalibacillus intestinalis	tet(O/32/O)_4	1	51	1.9607843137254901	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Faecalibacillus intestinalis	tet(40)_2	1	51	1.9607843137254901	tet(40)~~~Doxycycline;Tetracycline
s__Paenibacillus_A oralis	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Staphylococcus aureus	optrA_5	5	13059	0.03828777088597902	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Staphylococcus aureus	erm(A)_3	5	13059	0.03828777088597902	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus anginosus	tet(O)_1	1	79	1.2658227848101267	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus salivarius	tet(M)_4	19	193	9.844559585492227	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Ligilactobacillus salivarius	lnu(A)_1	9	193	4.66321243523316	lnu(A)~~~Lincomycin
s__Enterococcus_B lactis	VanHAX_2	4	335	1.1940298507462688	VanHAX~~~Vancomycin;Teicoplanin
s__Enterococcus_B lactis	aph(3')-III_1	5	335	1.4925373134328357	aph(3')-III~~~Amikacin
s__Enterococcus_B lactis	ant(6)-Ia_1	4	335	1.1940298507462688	ant(6)-Ia~~~Streptomycin
s__Streptococcus suis_W	ant(6)-Ia_3	1	106	0.9433962264150944	ant(6)-Ia~~~Streptomycin
s__Streptococcus suis_W	erm(A)_3	2	106	1.8867924528301887	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_W	optrA_14	1	106	0.9433962264150944	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Lacticaseibacillus rhamnosus	blaTEM-116_1	1	237	0.42194092827004215	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Staphylococcus hominis	tet(L)_2	3	183	1.639344262295082	tet(L)~~~Doxycycline;Tetracycline
s__Bacillus siamensis	tet(L)_5	11	11	100.0	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus suis_Y	erm(B)_18	4	5	80.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_Y	tet(O)_3	4	5	80.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pasteurianus	ant(6)-Ia_2	3	22	13.636363636363635	ant(6)-Ia~~~Streptomycin
s__Streptococcus pasteurianus	aph(3')-III_1	2	22	9.090909090909092	aph(3')-III~~~Amikacin
s__Weizmannia coagulans	lnu(D)_1	2	18	11.11111111111111	lnu(D)~~~Lincomycin
s__Staphylococcus chromogenes	fexA_1	6	130	4.615384615384616	fexA~~~Chloramphenicol;Florfenicol
s__Staphylococcus chromogenes	blaZ_29	17	130	13.076923076923078	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus mojavensis	mph(K)_1	4	4	100.0	mph(K)~~~Spiramycin;Telithromycin
s__Staphylococcus arlettae	erm(C)_13	4	41	9.75609756097561	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	str_1	2	41	4.878048780487805	str~~~Streptomycin
s__Staphylococcus arlettae	cat(pC221)_1	1	41	2.4390243902439024	cat(pC221)~~~Chloramphenicol
s__Staphylococcus arlettae	dfrG_1	10	41	24.390243902439025	dfrG~~~Trimethoprim
s__Staphylococcus arlettae	aadD_1	7	41	17.073170731707318	aadD~~~Amikacin;Tobramycin
s__Staphylococcus arlettae	mecA_6	2	41	4.878048780487805	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus arlettae	tet(M)_1	1	41	2.4390243902439024	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus arlettae	cfr_1	7	41	17.073170731707318	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus arlettae	aac(6')-aph(2'')_1	6	41	14.634146341463413	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus arlettae	erm(C)_2	4	41	9.75609756097561	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	optrA_6	5	41	12.195121951219512	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Limosilactobacillus reuteri	ant(6)-Ia_3	8	135	5.9259259259259265	ant(6)-Ia~~~Streptomycin
s__Enterococcus faecalis	tet(M)_8	10	1902	0.5257623554153523	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	blaTEM-116_1	9	2177	0.41341295360587965	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Bacillus_A anthracis	catA1_1	1	417	0.2398081534772182	catA1~~~Chloramphenicol
s__Streptococcus sp900766505	tet(O)_3	5	30	16.666666666666664	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp900766505	msr(D)_2	20	30	66.66666666666666	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp900766505	mef(A)_2	20	30	66.66666666666666	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_D casseliflavus	VanC2XY_1	15	83	18.072289156626507	VanC2XY~~~Vancomycin
s__Enterococcus_D casseliflavus	erm(B)_18	7	83	8.433734939759036	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B faecium	dfrK_2	5	2177	0.22967386311437757	dfrK~~~Trimethoprim
s__Enterococcus_B faecium	cfr(B)_3	1	2177	0.045934772622875514	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Erysipelatoclostridium sp000508865	tet(40)_2	1	1	100.0	tet(40)~~~Doxycycline;Tetracycline
s__Erysipelatoclostridium sp000508865	tet(O/32/O)_1	1	1	100.0	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_BM sp003316765	lsa(B)_1	2	2	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Peribacillus frigoritolerans	cat_4	35	39	89.74358974358975	cat~~~Chloramphenicol
s__Streptococcus ruminantium	tet(W)_4	2	24	8.333333333333332	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	blaZ_85	2	13059	0.015315108354391609	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus dentisani	msr(D)_2	2	7	28.57142857142857	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus dentisani	mef(A)_2	2	7	28.57142857142857	mef(A)~~~Erythromycin;Azithromycin
s__Abyssicoccus albus	vga(E)_1	2	2	100.0	vga(E)~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Abyssicoccus albus	cat(pC233)_1	1	2	50.0	cat(pC233)~~~Chloramphenicol
s__Abyssicoccus albus	erm(45)_1	2	2	100.0	erm(45)
s__Streptococcus lutetiensis	tet(M)_10	2	50	4.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Neobacillus sp001866655	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Onthocola_B sp900546715	tet(44)_2	2	2	100.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pseudopneumoniae_H	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pseudopneumoniae_H	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus pasteuri	dfrG_1	1	34	2.941176470588235	dfrG~~~Trimethoprim
s__Staphylococcus pasteuri	msr(A)_1	3	34	8.823529411764707	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	tet(O/32/O)_4	7	1267	0.5524861878453038	tet(O/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Lactococcus petauri	tet(L)_8	1	32	3.125	tet(L)~~~Doxycycline;Tetracycline
s__Lactococcus petauri	tet(S)_3	7	32	21.875	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Lactococcus petauri	optrA_10	1	32	3.125	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Lactococcus petauri	fexA_1	4	32	12.5	fexA~~~Chloramphenicol;Florfenicol
s__Lactococcus petauri	erm(B)_18	3	32	9.375	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus gallolyticus	tet(M)_2	1	22	4.545454545454546	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus gallolyticus	aph(3')-III_1	3	22	13.636363636363635	aph(3')-III~~~Amikacin
s__Streptococcus gallolyticus	ant(6)-Ia_1	3	22	13.636363636363635	ant(6)-Ia~~~Streptomycin
s__Streptococcus gallolyticus	erm(B)_18	3	22	13.636363636363635	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__18JY21-1 sp004344915	ant(9)-Ia_1	1	1	100.0	ant(9)-Ia
s__Ligilactobacillus animalis	ant(6)-Ia_2	4	12	33.33333333333333	ant(6)-Ia~~~Streptomycin
s__Staphylococcus aureus	blaZ_63	1	13059	0.0076575541771958045	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A thuringiensis_S	tet(L)_2	1	230	0.43478260869565216	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus agalactiae	cat(pC194)_1	8	1516	0.5277044854881267	cat(pC194)~~~Chloramphenicol
s__Staphylococcus saprophyticus	lnu(A)_1	19	167	11.377245508982035	lnu(A)~~~Lincomycin
s__Staphylococcus cohnii	fosB6_1	1	59	1.694915254237288	fosB6~~~Fosfomycin
s__Staphylococcus cohnii	lnu(A)_1	11	59	18.64406779661017	lnu(A)~~~Lincomycin
s__Staphylococcus devriesei	blaZ_29	2	9	22.22222222222222	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus devriesei	lnu(A)_1	4	9	44.44444444444444	lnu(A)~~~Lincomycin
s__Limosilactobacillus reuteri	ant(6)-Ia_1	2	135	1.4814814814814816	ant(6)-Ia~~~Streptomycin
s__Limosilactobacillus reuteri	aph(3')-III_1	3	135	2.2222222222222223	aph(3')-III~~~Amikacin
s__Limosilactobacillus reuteri	lnu(A)_1	13	135	9.62962962962963	lnu(A)~~~Lincomycin
s__Limosilactobacillus reuteri	tet(L)_2	2	135	1.4814814814814816	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus cohnii	fusC_1	6	59	10.16949152542373	fusC~~~Fusidic_acid
s__Cytobacillus solani	tet(L)_1	1	3	33.33333333333333	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B durans	VanHAX_2	12	135	8.88888888888889	VanHAX~~~Vancomycin;Teicoplanin
s__Enterococcus_B durans	tet(L)_2	6	135	4.444444444444445	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus saprophyticus	str_1	7	167	4.191616766467066	str~~~Streptomycin
s__Staphylococcus arlettae	mecA_9	2	41	4.878048780487805	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus arlettae	msr(A)_1	5	41	12.195121951219512	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	fosD_1	1	41	2.4390243902439024	fosD~~~Fosfomycin
s__Staphylococcus arlettae	fexA_1	9	41	21.951219512195124	fexA~~~Chloramphenicol;Florfenicol
s__Staphylococcus arlettae	ant(6)-Ia_2	3	41	7.317073170731707	ant(6)-Ia~~~Streptomycin
s__Catenibacterium sp900764725	cfxA6_1	1	1	100.0	cfxA6
s__Catenibacterium sp900764725	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	optrA_7	11	1902	0.5783385909568874	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Staphylococcus cornubiensis	fusC_1	1	1	100.0	fusC~~~Fusidic_acid
s__Enterococcus_B faecium	optrA_12	34	2177	1.5617822691777674	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Staphylococcus saprophyticus	erm(44)_1	5	167	2.9940119760479043	erm(44)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
