stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-21, 295,4.2,17.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-22, 296,4.1,17.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-23, 297,3.8,17.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-24, 298,3.7,17.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-25, 299,3.5,16.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-26, 300,3.3,16.5
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-27, 301,3.1,16.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-28, 302,2.9,15.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-29, 303,2.7,15.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-30, 304,2.5,15.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,10-31, 305,2.3,15.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-01, 306,2.1,14.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-02, 307,1.9,14.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-03, 308,1.6,14.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-04, 309,1.4,13.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-05, 310,1.2,13.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-06, 311,0.9,13.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-07, 312,0.7,13.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-08, 313,0.4,12.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-09, 314,0.2,12.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-10, 315,-0.1,12.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-11, 316,-0.3,11.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-12, 317,-0.6,11.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-13, 318,-0.9,11.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-14, 319,-1.2,10.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-15, 320,-1.4,10.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-16, 321,-1.7,10.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-17, 322,-2.0,9.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-18, 323,-2.3,9.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-19, 324,-2.6,9.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-20, 325,-2.8,8.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-21, 326,-3.1,8.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-22, 327,-3.4,8.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-23, 328,-3.7,7.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-24, 329,-3.9,7.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-25, 330,-4.2,7.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-26, 331,-4.4,6.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-27, 332,-4.7,6.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-28, 333,-4.9,6.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-29, 334,-5.2,5.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,11-30, 335,-5.4,5.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-01, 336,-5.7,5.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-02, 337,-5.9,4.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-03, 338,-6.2,4.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-04, 339,-6.4,4.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-05, 340,-6.6,4.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-06, 341,-6.8,3.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-07, 342,-7.0,3.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-08, 343,-7.2,3.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-09, 344,-7.4,3.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-10, 345,-7.6,3.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-11, 346,-7.7,2.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-12, 347,-7.9,2.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-13, 348,-8.1,2.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-14, 349,-8.2,2.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-15, 350,-8.3,2.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-16, 351,-8.5,1.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-17, 352,-8.6,1.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-18, 353,-8.7,1.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-19, 354,-8.8,1.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-20, 355,-8.9,1.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-21, 356,-9.1,1.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-22, 357,-9.2,1.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-23, 358,-9.2,1.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-24, 359,-9.3,1.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-25, 360,-9.4,1.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-26, 361,-9.5,0.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-27, 362,-9.6,0.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-28, 363,-9.7,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-29, 364,-9.7,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-30, 365,-9.8,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,12-31, 366,-9.9,0.7
