stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-23, 267,9.6,22.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-24, 268,9.3,22.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-25, 269,9.1,22.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-26, 270,8.8,22.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-27, 271,8.6,21.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-28, 272,8.3,21.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-29, 273,8.1,21.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,09-30, 274,7.8,21.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-01, 275,7.6,20.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-02, 276,7.3,20.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-03, 277,7.1,20.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-04, 278,6.9,20.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-05, 279,6.7,19.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-06, 280,6.4,19.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-07, 281,6.2,19.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-08, 282,6.0,19.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-09, 283,5.8,19.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-10, 284,5.6,18.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-11, 285,5.4,18.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-12, 286,5.2,18.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-13, 287,5.1,18.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-14, 288,4.9,18.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-15, 289,4.7,17.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-16, 290,4.6,17.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-17, 291,4.4,17.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-18, 292,4.2,17.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-19, 293,4.1,17.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-20, 294,3.9,16.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-21, 295,3.8,16.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-22, 296,3.7,16.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-23, 297,3.5,16.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-24, 298,3.4,16.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-25, 299,3.3,15.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-26, 300,3.1,15.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-27, 301,3.0,15.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-28, 302,2.9,15.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-29, 303,2.8,15.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-30, 304,2.7,14.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,10-31, 305,2.6,14.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-01, 306,2.4,14.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-02, 307,2.3,14.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-03, 308,2.2,14.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-04, 309,2.1,13.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-05, 310,1.9,13.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-06, 311,1.8,13.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-07, 312,1.7,13.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-08, 313,1.6,13.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-09, 314,1.4,12.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-10, 315,1.3,12.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-11, 316,1.2,12.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-12, 317,1.0,12.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-13, 318,0.9,11.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-14, 319,0.7,11.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-15, 320,0.6,11.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-16, 321,0.4,11.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-17, 322,0.3,11.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-18, 323,0.1,10.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-19, 324,-0.1,10.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-20, 325,-0.2,10.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-21, 326,-0.4,10.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-22, 327,-0.6,9.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-23, 328,-0.7,9.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-24, 329,-0.9,9.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-25, 330,-1.1,9.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-26, 331,-1.3,8.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-27, 332,-1.4,8.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-28, 333,-1.7,8.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-29, 334,-1.8,8.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,11-30, 335,-2.0,7.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-01, 336,-2.2,7.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-02, 337,-2.4,7.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-03, 338,-2.6,7.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-04, 339,-2.8,7.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-05, 340,-2.9,6.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-06, 341,-3.2,6.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-07, 342,-3.3,6.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-08, 343,-3.5,6.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-09, 344,-3.7,6.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-10, 345,-3.9,5.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-11, 346,-4.1,5.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-12, 347,-4.2,5.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-13, 348,-4.4,5.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-14, 349,-4.6,5.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-15, 350,-4.7,4.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-16, 351,-4.9,4.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-17, 352,-5.1,4.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-18, 353,-5.2,4.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-19, 354,-5.3,4.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-20, 355,-5.4,4.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-21, 356,-5.6,3.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-22, 357,-5.7,3.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-23, 358,-5.8,3.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-24, 359,-6.0,3.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-25, 360,-6.1,3.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-26, 361,-6.2,3.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-27, 362,-6.3,3.2
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-28, 363,-6.4,3.1
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-29, 364,-6.5,3.0
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-30, 365,-6.6,2.9
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,12-31, 366,-6.7,2.8
